id,t,z,y_base,x_r,z_fd,z_fd_lead1,z_fd_lead2,z_fd_lead3,z_fd_lag1,z_fd_lag2,z_lag3,z_lead3
2,4,1,-0.20711292326450348,-0.16868723928928375,1,0,0,0,0,0,0,0
2,5,1,0.7556995153427124,-0.32260066270828247,0,0,0,0,1,0,0,0
2,6,1,0.34355196356773376,0.381561279296875,0,0,0,0,0,1,0,0
2,7,1,0.6240538954734802,0.8241052031517029,0,0,0,0,0,0,1,0
2,8,1,0.349528044462204,1.4570372104644775,0,0,0,0,0,0,1,0
2,9,1,0.1484108418226242,1.0816175937652588,0,0,0,0,0,0,1,0
2,10,1,-0.20611676573753357,1.1157406568527222,0,0,0,0,0,0,1,0
2,11,1,0.06296445429325104,1.8780251741409302,0,0,0,0,0,0,1,0
2,12,1,0.8393333554267883,1.33282470703125,0,0,0,0,0,0,1,0
2,13,1,0.14867204427719116,1.371382474899292,0,0,0,0,0,0,1,0
2,14,1,2.109160900115967,1.520329475402832,0,0,0,0,0,0,1,0
2,15,1,-0.07312160730361938,1.2710623741149902,0,0,0,0,0,0,1,0
2,16,1,0.3406902253627777,1.7611641883850098,0,0,0,0,0,0,1,0
2,17,1,0.9380041360855103,1.2888340950012207,0,0,0,0,0,0,1,0
2,18,1,0.6433200836181641,0.30030667781829834,0,0,0,0,0,0,1,0
2,19,1,-1.0352431535720825,1.0753860473632812,0,0,0,0,0,0,1,0
2,20,1,0.1139368861913681,1.026705026626587,0,0,0,0,0,0,1,0
2,21,1,-0.3007691502571106,1.605202555656433,0,0,0,0,0,0,1,0
2,22,1,0.3675687313079834,-0.1578357070684433,0,0,0,0,0,0,1,0
2,23,1,0.3590933382511139,0.509484589099884,0,0,0,0,0,0,1,0
2,24,1,-0.13110138475894928,1.0530521869659424,0,0,0,0,0,0,1,0
2,25,1,0.45075711607933044,1.1636964082717896,0,0,0,0,0,0,1,0
2,26,1,0.8452167510986328,1.395359754562378,0,0,0,0,0,0,1,0
2,27,1,0.7793135643005371,1.2032376527786255,0,0,0,0,0,0,1,0
2,28,1,-0.23182684183120728,1.387697458267212,0,0,0,0,0,0,1,0
2,29,1,0.3000096082687378,1.2463173866271973,0,0,0,0,0,0,1,0
2,30,1,-1.0244649648666382,1.6425868272781372,0,0,0,0,0,0,1,0
2,31,1,0.41944652795791626,-0.03644361346960068,0,0,0,0,0,0,1,0
2,32,1,-0.706051230430603,0.5914342403411865,0,0,0,0,0,0,1,0
2,33,1,0.03148489072918892,1.0997388362884521,0,0,0,0,0,0,1,0
2,34,1,-0.2642079293727875,1.8721246719360352,0,0,0,0,0,0,1,0
2,35,1,-0.03848821669816971,0.902293860912323,0,0,0,0,0,0,1,0
2,36,1,-1.802971363067627,1.7074627876281738,0,0,0,0,0,0,1,0
2,37,1,-0.9134529829025269,0.8299624919891357,0,0,0,0,0,0,1,0
2,38,1,-1.293633222579956,1.731821894645691,0,0,0,NA,0,0,1,NA
2,39,1,-0.3761814832687378,0.877551257610321,0,0,NA,NA,0,0,1,NA
2,40,1,0.06111801788210869,1.1210397481918335,0,NA,NA,NA,0,0,1,NA
3,1,0,0.4008236229419708,1.3495451211929321,NA,0,0,0,NA,NA,NA,1
3,2,0,0.7669841647148132,1.0221632719039917,0,0,0,0,NA,NA,NA,1
3,3,0,0.389789879322052,1.398634433746338,0,0,0,0,0,NA,NA,1
3,4,0,-0.8829888105392456,1.0391950607299805,0,0,0,0,0,0,0,1
3,5,0,-1.3604023456573486,2.2545323371887207,0,0,0,0,0,0,0,1
3,6,0,-1.2499195337295532,0.47651156783103943,0,0,0,0,0,0,0,1
3,7,0,0.239063560962677,0.5260713696479797,0,0,0,0,0,0,0,1
3,8,0,0.017472833395004272,1.491363763809204,0,0,0,0,0,0,0,1
3,9,0,0.4026949107646942,1.2356740236282349,0,0,0,0,0,0,0,1
3,10,0,0.5686054825782776,1.192962884902954,0,0,0,0,0,0,0,1
3,11,0,1.446812629699707,0.7478276491165161,0,0,0,0,0,0,0,1
3,12,0,-0.01843859627842903,0.32383641600608826,0,0,0,0,0,0,0,1
3,13,0,-0.7995426654815674,0.07802240550518036,0,0,0,0,0,0,0,1
3,14,0,0.042985137552022934,0.7539815306663513,0,0,0,0,0,0,0,1
3,15,0,0.6323285698890686,1.260762095451355,0,0,0,0,0,0,0,1
3,16,0,-0.29146742820739746,1.724780797958374,0,0,0,0,0,0,0,1
3,17,0,0.4331776201725006,0.5043963193893433,0,0,0,1,0,0,0,0
3,18,0,0.3214443624019623,0.7312831878662109,0,0,1,0,0,0,0,0
3,19,0,0.5617767572402954,-0.4871125817298889,0,1,0,0,0,0,0,0
3,20,1,0.2888844311237335,-0.287896066904068,1,0,0,0,0,0,0,0
3,21,1,0.2623961567878723,0.1310027837753296,0,0,0,0,1,0,0,0
3,22,1,-0.10170705616474152,0.5807533264160156,0,0,0,0,0,1,0,0
3,23,1,-1.1928856372833252,0.13358382880687714,0,0,0,0,0,0,1,0
3,24,1,0.5725275278091431,1.0415394306182861,0,0,0,0,0,0,1,0
3,25,1,0.6665498614311218,1.7135647535324097,0,0,0,0,0,0,1,0
3,26,1,-0.4669797718524933,0.5320740342140198,0,0,0,0,0,0,1,0
3,27,1,0.9593645334243774,1.2759853601455688,0,0,0,0,0,0,1,0
3,28,1,1.359000325202942,0.6673354506492615,0,0,0,0,0,0,1,0
3,29,1,-1.5152243375778198,1.2213925123214722,0,0,0,0,0,0,1,0
3,30,1,0.11320418864488602,1.1961017847061157,0,0,0,0,0,0,1,0
3,31,1,0.10421651601791382,2.11368989944458,0,0,0,0,0,0,1,0
3,32,1,-0.3507407307624817,1.0469509363174438,0,0,0,0,0,0,1,0
3,33,1,-0.18808895349502563,0.9950202703475952,0,0,0,0,0,0,1,0
3,34,1,-0.7149778604507446,0.5585536360740662,0,0,0,0,0,0,1,0
3,35,1,0.2743571996688843,0.6450637578964233,0,0,0,0,0,0,1,0
3,36,1,0.21330644190311432,1.4444561004638672,0,0,0,0,0,0,1,0
3,37,1,0.4168263077735901,1.963747262954712,0,0,0,0,0,0,1,0
3,38,1,-0.6524919867515564,1.207014799118042,0,0,0,NA,0,0,1,NA
3,39,1,-0.18864946067333221,1.4854495525360107,0,0,NA,NA,0,0,1,NA
3,40,1,1.526694655418396,1.8683372735977173,0,NA,NA,NA,0,0,1,NA
4,1,0,0.7554956674575806,0.4859972596168518,NA,0,0,0,NA,NA,NA,1
4,2,0,-0.465359091758728,0.419500470161438,0,0,0,0,NA,NA,NA,1
4,3,0,0.5591720938682556,1.6495587825775146,0,0,0,0,0,NA,NA,1
4,4,0,-0.2680513560771942,1.2947614192962646,0,0,0,0,0,0,0,1
4,5,0,0.51779937744140625,1.909005045890808,0,0,0,0,0,0,0,1
4,6,0,0.6235916614532471,0.43096527457237244,0,0,0,0,0,0,0,1
4,7,0,0.11206813156604767,1.6048165559768677,0,0,0,0,0,0,0,1
4,8,0,-0.46388790011405945,1.5060111284255981,0,0,0,0,0,0,0,1
4,9,0,0.13528390228748322,0.3184873163700104,0,0,0,0,0,0,0,1
4,10,0,-0.96260833740234375,2.310354232788086,0,0,0,0,0,0,0,1
4,11,0,-0.52690190076828,0.2949486970901489,0,0,0,0,0,0,0,1
4,12,0,-0.3967427611351013,1.3376960754394531,0,0,0,0,0,0,0,1
4,13,0,-0.05904950946569443,0.7407123446464539,0,0,0,0,0,0,0,1
4,14,0,0.05016744136810303,0.7340720295906067,0,0,0,0,0,0,0,1
4,15,0,1.5309923887252808,-0.03439393639564514,0,0,0,0,0,0,0,1
4,16,0,-0.18109436333179474,0.8702520728111267,0,0,0,0,0,0,0,1
4,17,0,0.011559906415641308,0.7429007291793823,0,0,0,0,0,0,0,1
4,18,0,0.2426035851240158,0.984048068523407,0,0,0,0,0,0,0,1
4,19,0,0.8223791718482971,0.6328599452972412,0,0,0,0,0,0,0,1
4,20,0,0.06871864944696426,2.0924060344696045,0,0,0,0,0,0,0,1
4,21,0,-0.14558909833431244,1.1830599308013916,0,0,0,0,0,0,0,1
4,22,0,-1.8439733982086182,1.5269469022750854,0,0,0,0,0,0,0,1
4,23,0,0.9655073881149292,0.42031338810920715,0,0,0,0,0,0,0,1
4,24,0,0.8218644857406616,1.1353930234909058,0,0,0,0,0,0,0,1
4,25,0,0.2996050715446472,0.9456955790519714,0,0,0,0,0,0,0,1
4,26,0,0.9919574856758118,1.6543641090393066,0,0,0,0,0,0,0,1
4,27,0,-1.5103530883789063,0.5099298357963562,0,0,0,0,0,0,0,1
4,28,0,-0.46329009532928467,0.6227200031280518,0,0,0,1,0,0,0,0
4,29,0,0.8517747521400452,-0.238514244556427,0,0,1,0,0,0,0,0
4,30,0,-0.24291783571243286,-0.08503734320402145,0,1,0,0,0,0,0,0
4,31,1,-0.16791298985481262,0.32326558232307434,1,0,0,0,0,0,0,0
4,32,1,1.627976894378662,0.973491907119751,0,0,0,0,1,0,0,0
4,33,1,0.01951652579009533,0.5849634408950806,0,0,0,0,0,1,0,0
4,34,1,0.7985987663269043,0.8456215262413025,0,0,0,0,0,0,1,0
4,35,1,0.3520928919315338,0.6896817088127136,0,0,0,0,0,0,1,0
4,36,1,-0.3833363652229309,1.3381869792938232,0,0,0,0,0,0,1,0
4,37,1,-0.04369967058300972,0.818256139755249,0,0,0,0,0,0,1,0
4,38,1,0.2381415218114853,0.6638233065605164,0,0,0,NA,0,0,1,NA
4,39,1,-0.3869982957839966,0.22177015244960785,0,0,NA,NA,0,0,1,NA
4,40,1,1.0959147214889526,0.43486320972442627,0,NA,NA,NA,0,0,1,NA
5,1,0,0.7734462022781372,1.5926473140716553,NA,0,0,0,NA,NA,NA,1
5,2,0,1.000963807106018,0.03280771151185036,0,0,0,0,NA,NA,NA,1
5,3,0,0.3272104263305664,2.591620445251465,0,0,0,0,0,NA,NA,1
5,4,0,-0.36811813712120056,2.0166635513305664,0,0,0,0,0,0,0,1
5,5,0,0.06811607629060745,0.5539875626564026,0,0,0,0,0,0,0,1
5,6,0,0.8031850457191467,1.1425848007202148,0,0,0,0,0,0,0,1
5,7,0,0.12751291692256927,0.4245211184024811,0,0,0,0,0,0,0,1
5,8,0,-0.3593459725379944,2.000781536102295,0,0,0,0,0,0,0,1
5,9,0,-0.36868757009506226,0.40964657068252563,0,0,0,0,0,0,0,1
5,10,0,0.8633700609207153,0.3704632818698883,0,0,0,0,0,0,0,1
5,11,0,-0.9386680722236633,0.9293864965438843,0,0,0,0,0,0,0,1
5,12,0,-0.35656845569610596,0.09530872851610184,0,0,0,0,0,0,0,1
5,13,0,0.3064538538455963,1.0262351036071777,0,0,0,0,0,0,0,1
5,14,0,0.5082615613937378,1.6868083477020264,0,0,0,0,0,0,0,1
5,15,0,0.4487282633781433,1.488345980644226,0,0,0,0,0,0,0,1
5,16,0,0.12635084986686707,0.3521718382835388,0,0,0,0,0,0,0,1
5,17,0,-0.25417259335517883,1.2944550514221191,0,0,0,0,0,0,0,1
5,18,0,-0.22656044363975525,1.4217075109481812,0,0,0,0,0,0,0,1
5,19,0,0.432441383600235,1.0318206548690796,0,0,0,0,0,0,0,1
5,20,0,-1.194305419921875,1.7472507953643799,0,0,0,0,0,0,0,1
5,21,0,1.250118613243103,1.0487592220306396,0,0,0,0,0,0,0,1
5,22,0,-0.9635286331176758,0.6562163233757019,0,0,0,0,0,0,0,1
5,23,0,-0.4095142185688019,1.6092160940170288,0,0,0,0,0,0,0,1
5,24,0,-0.24675865471363068,0.6708520650863647,0,0,0,0,0,0,0,1
5,25,0,0.16019092500209808,0.7137889266014099,0,0,0,0,0,0,0,1
5,26,0,-0.7292835116386414,0.9472564458847046,0,0,0,0,0,0,0,1
5,27,0,1.0632131099700928,0.38472482562065125,0,0,0,0,0,0,0,1
5,28,0,-0.1079452782869339,1.27449631690979,0,0,0,0,0,0,0,1
5,29,0,-1.0938745737075806,0.2582203447818756,0,0,0,1,0,0,0,0
5,30,0,0.14965100586414337,0.7196229696273804,0,0,1,0,0,0,0,0
5,31,0,-1.7347369194030762,0.32396382093429565,0,1,0,0,0,0,0,0
5,32,1,-0.8237277865409851,0.1567198634147644,1,0,0,0,0,0,0,0
5,33,1,0.3152466118335724,0.8273000717163086,0,0,0,0,1,0,0,0
5,34,1,0.558553159236908,0.436368465423584,0,0,0,0,0,1,0,0
5,35,1,-0.2600313723087311,0.5790380239486694,0,0,0,0,0,0,1,0
5,36,1,0.10809307545423508,0.6140861511230469,0,0,0,0,0,0,1,0
5,37,1,-0.9009096026420593,1.2888902425765991,0,0,0,0,0,0,1,0
5,38,1,-0.025172987952828407,1.1584300994873047,0,0,0,NA,0,0,1,NA
5,39,1,-1.753058671951294,1.163384199142456,0,0,NA,NA,0,0,1,NA
5,40,1,-0.4615393877029419,1.5071200132369995,0,NA,NA,NA,0,0,1,NA
6,1,0,0.40733665227890015,1.468690276145935,NA,0,0,0,NA,NA,NA,1
6,2,0,0.38842344284057617,0.4431383013725281,0,0,0,0,NA,NA,NA,1
6,3,0,-0.8726208806037903,0.4359198212623596,0,0,0,1,0,NA,NA,0
6,4,0,-0.31861916184425354,0.15712277591228485,0,0,1,0,0,0,0,0
6,5,0,-0.4518042206764221,1.106428623199463,0,1,0,0,0,0,0,0
6,6,1,0.3416732847690582,0.8388049602508545,1,0,0,0,0,0,0,0
6,7,1,0.12549659609794617,0.20552882552146912,0,0,0,0,1,0,0,0
6,8,1,0.2793372571468353,0.21073155105113983,0,0,0,0,0,1,0,0
6,9,1,0.5428743362426758,0.906660795211792,0,0,0,0,0,0,1,0
6,10,1,-0.2927815318107605,1.1245142221450806,0,0,0,0,0,0,1,0
6,11,1,1.029189944267273,1.767337441444397,0,0,0,0,0,0,1,0
6,12,1,-0.7771672606468201,0.6301795244216919,0,0,0,0,0,0,1,0
6,13,1,-0.5855767726898193,0.6313350200653076,0,0,0,0,0,0,1,0
6,14,1,0.1463412046432495,0.5979965925216675,0,0,0,0,0,0,1,0
6,15,1,0.7664316296577454,1.013569712638855,0,0,0,0,0,0,1,0
6,16,1,0.5755262970924377,0.9851247072219849,0,0,0,0,0,0,1,0
6,17,1,-0.03906024619936943,1.5907498598098755,0,0,0,0,0,0,1,0
6,18,1,-0.3695037066936493,0.8621793985366821,0,0,0,0,0,0,1,0
6,19,1,-0.6139982342720032,0.4683891534805298,0,0,0,0,0,0,1,0
6,20,1,-0.15182065963745117,1.0991184711456299,0,0,0,0,0,0,1,0
6,21,1,0.23270337283611298,0.5352844595909119,0,0,0,0,0,0,1,0
6,22,1,-0.15212659537792206,0.22572021186351776,0,0,0,0,0,0,1,0
6,23,1,0.6594789624214172,1.4093334674835205,0,0,0,0,0,0,1,0
6,24,1,0.10948454588651657,2.813218593597412,0,0,0,0,0,0,1,0
6,25,1,0.07225179672241211,1.0897560119628906,0,0,0,0,0,0,1,0
6,26,1,0.23585385084152222,1.1734191179275513,0,0,0,0,0,0,1,0
6,27,1,-0.12831024825572968,0.8385969400405884,0,0,0,0,0,0,1,0
6,28,1,0.6170529723167419,1.0063199996948242,0,0,0,0,0,0,1,0
6,29,1,0.03707306087017059,1.921302318572998,0,0,0,0,0,0,1,0
6,30,1,0.20800001919269562,0.9970662593841553,0,0,0,0,0,0,1,0
6,31,1,-0.457194983959198,0.6022905707359314,0,0,0,0,0,0,1,0
6,32,1,-0.95168304443359375,1.4763797521591187,0,0,0,0,0,0,1,0
6,33,1,-1.0956562757492065,1.3193440437316895,0,0,0,0,0,0,1,0
6,34,1,-0.17492778599262238,2.399631977081299,0,0,0,0,0,0,1,0
6,35,1,-0.17834989726543427,1.548082947731018,0,0,0,0,0,0,1,0
6,36,1,0.4667777717113495,1.0794875621795654,0,0,0,0,0,0,1,0
6,37,1,1.6015372276306152,1.5951948165893555,0,0,0,0,0,0,1,0
6,38,1,0.6110140681266785,-0.363864004611969,0,0,0,NA,0,0,1,NA
6,39,1,1.2219847440719604,0.8658742904663086,0,0,NA,NA,0,0,1,NA
6,40,1,0.3849582076072693,1.4311156272888184,0,NA,NA,NA,0,0,1,NA
7,1,0,0.707202672958374,0.5577723979949951,NA,0,0,0,NA,NA,NA,1
7,2,0,-0.1451718509197235,1.237481713294983,0,0,0,0,NA,NA,NA,1
7,3,0,-0.3942074477672577,-0.002149388426914811,0,0,0,0,0,NA,NA,1
7,4,0,0.7970665097236633,0.8865954279899597,0,0,0,0,0,0,0,1
7,5,0,-1.7630512714385986,1.5151004791259766,0,0,0,0,0,0,0,1
7,6,0,-0.7726737856864929,0.8302828073501587,0,0,0,0,0,0,0,1
7,7,0,-0.5851015448570251,0.7358993291854858,0,0,0,0,0,0,0,1
7,8,0,0.20102360844612122,0.30611515045166016,0,0,0,0,0,0,0,1
7,9,0,0.8025259375572205,0.5480253100395203,0,0,0,0,0,0,0,1
7,10,0,-0.07934097945690155,0.9087185263633728,0,0,0,0,0,0,0,1
7,11,0,-0.06426437199115753,1.162797451019287,0,0,0,0,0,0,0,1
7,12,0,-0.630147397518158,0.9824198484420776,0,0,0,0,0,0,0,1
7,13,0,-0.4566822350025177,1.2912856340408325,0,0,0,0,0,0,0,1
7,14,0,-0.0832580104470253,1.0368291139602661,0,0,0,0,0,0,0,1
7,15,0,-0.5801810026168823,-0.25124749541282654,0,0,0,0,0,0,0,1
7,16,0,0.6550602316856384,0.5733346343040466,0,0,0,0,0,0,0,1
7,17,0,0.9220420718193054,1.3975752592086792,0,0,0,0,0,0,0,1
7,18,0,-0.2678193151950836,0.8958556652069092,0,0,0,0,0,0,0,1
7,19,0,-0.013600883074104786,0.01751445233821869,0,0,0,0,0,0,0,1
7,20,0,-0.7212058901786804,0.15647991001605988,0,0,0,0,0,0,0,1
7,21,0,0.09265255182981491,1.503648281097412,0,0,0,0,0,0,0,1
7,22,0,0.9441657662391663,0.5028897523880005,0,0,0,0,0,0,0,1
7,23,0,-1.0162385702133179,0.5785230994224548,0,0,0,0,0,0,0,1
7,24,0,0.526441216468811,0.19590893387794495,0,0,0,1,0,0,0,0
7,25,0,0.2828666567802429,0.8398410081863403,0,0,1,0,0,0,0,0
7,26,0,-0.18121953308582306,0.2312580645084381,0,1,0,0,0,0,0,0
7,27,1,0.5806920528411865,-0.4571414887905121,1,0,0,0,0,0,0,0
7,28,1,-0.4452008903026581,0.5375498533248901,0,0,0,0,1,0,0,0
7,29,1,-0.8853854537010193,0.5686990022659302,0,0,0,0,0,1,0,0
7,30,1,-0.2804984748363495,1.1635332107543945,0,0,0,0,0,0,1,0
7,31,1,-0.9412461519241333,0.9366902709007263,0,0,0,0,0,0,1,0
7,32,1,-0.24297690391540527,0.5206872224807739,0,0,0,0,0,0,1,0
7,33,1,-0.03246438875794411,0.8395044207572937,0,0,0,0,0,0,1,0
7,34,1,-0.7222820520401001,1.3017810583114624,0,0,0,0,0,0,1,0
7,35,1,-0.4895341396331787,2.379225015640259,0,0,0,0,0,0,1,0
7,36,1,-0.5315884351730347,0.05055054649710655,0,0,0,0,0,0,1,0
7,37,1,-0.7466686964035034,0.5956816673278809,0,0,0,0,0,0,1,0
7,38,1,0.27941223978996277,1.605183482170105,0,0,0,NA,0,0,1,NA
7,39,1,-0.41396114230155945,1.3707094192504883,0,0,NA,NA,0,0,1,NA
7,40,1,-0.39693957567214966,0.6827261447906494,0,NA,NA,NA,0,0,1,NA
8,1,0,-0.26311707496643066,0.4598986506462097,NA,0,0,0,NA,NA,NA,1
8,2,0,0.5053747892379761,0.1529332995414734,0,0,0,0,NA,NA,NA,1
8,3,0,0.818220317363739,1.3056187629699707,0,0,0,1,0,NA,NA,0
8,4,0,-1.3957465887069702,0.56209397315979,0,0,1,0,0,0,0,0
8,5,0,-1.081734538078308,-0.00628278125077486,0,1,0,0,0,0,0,0
8,6,1,-1.8186908960342407,0.5841355919837952,1,0,0,0,0,0,0,0
8,7,1,0.6390562057495117,1.2869715690612793,0,0,0,0,1,0,0,0
8,8,1,0.06382357329130173,1.242189884185791,0,0,0,0,0,1,0,0
8,9,1,-0.25897160172462463,1.0413997173309326,0,0,0,0,0,0,1,0
8,10,1,-0.8192305564880371,1.5261071920394897,0,0,0,0,0,0,1,0
8,11,1,0.9338321685791016,0.8114315867424011,0,0,0,0,0,0,1,0
8,12,1,0.3997913897037506,0.7646484971046448,0,0,0,0,0,0,1,0
8,13,1,0.5968311429023743,0.34171995520591736,0,0,0,0,0,0,1,0
8,14,1,0.6547678709030151,0.6684752106666565,0,0,0,0,0,0,1,0
8,15,1,-0.8370168209075928,1.376631736755371,0,0,0,0,0,0,1,0
8,16,1,-0.19994047284126282,0.9586923122406006,0,0,0,0,0,0,1,0
8,17,1,0.080207929015159607,1.6142593622207642,0,0,0,0,0,0,1,0
8,18,1,-0.9059106111526489,0.8764758706092834,0,0,0,0,0,0,1,0
8,19,1,-0.36408549547195435,1.83811616897583,0,0,0,0,0,0,1,0
8,20,1,1.688531517982483,0.4323825538158417,0,0,0,0,0,0,1,0
8,21,1,0.39393162727355957,1.0574605464935303,0,0,0,0,0,0,1,0
8,22,1,1.1193461418151855,1.3600808382034302,0,0,0,0,0,0,1,0
8,23,1,-0.7248940467834473,1.8445093631744385,0,0,0,0,0,0,1,0
8,24,1,-0.7916594743728638,1.366597056388855,0,0,0,0,0,0,1,0
8,25,1,0.16079603135585785,-0.16759541630744934,0,0,0,0,0,0,1,0
8,26,1,-0.47567883133888245,0.21841207146644592,0,0,0,0,0,0,1,0
8,27,1,1.1445903778076172,0.7206514477729797,0,0,0,0,0,0,1,0
8,28,1,-1.0830261707305908,1.1271306276321411,0,0,0,0,0,0,1,0
8,29,1,0.10426150262355804,1.908223271369934,0,0,0,0,0,0,1,0
8,30,1,0.6426841616630554,0.9730222821235657,0,0,0,0,0,0,1,0
8,31,1,1.4326926469802856,1.7540947198867798,0,0,0,0,0,0,1,0
8,32,1,1.3893038034439087,0.08988148719072342,0,0,0,0,0,0,1,0
8,33,1,-0.7387663722038269,1.4116978645324707,0,0,0,0,0,0,1,0
8,34,1,-0.6807631850242615,1.7690011262893677,0,0,0,0,0,0,1,0
8,35,1,0.05101446062326431,0.41222256422042847,0,0,0,0,0,0,1,0
8,36,1,0.17823943495750427,1.191938877105713,0,0,0,0,0,0,1,0
8,37,1,-0.23797771334648132,1.2010889053344727,0,0,0,0,0,0,1,0
8,38,1,-0.8611089587211609,0.6060512661933899,0,0,0,NA,0,0,1,NA
8,39,1,0.6296544671058655,0.6686732769012451,0,0,NA,NA,0,0,1,NA
8,40,1,-0.9434304237365723,0.9474939107894897,0,NA,NA,NA,0,0,1,NA
9,1,0,-0.7491912245750427,0.8375325798988342,NA,0,0,0,NA,NA,NA,1
9,2,0,-0.08435266464948654,0.26763078570365906,0,0,0,0,NA,NA,NA,1
9,3,0,1.0198256969451904,1.2091258764266968,0,0,0,0,0,NA,NA,1
9,4,0,-0.17044368386268616,1.1749539375305176,0,0,0,0,0,0,0,1
9,5,0,-0.5889485478401184,0.7985899448394775,0,0,0,0,0,0,0,1
9,6,0,0.5443453788757324,2.065220594406128,0,0,0,0,0,0,0,1
9,7,0,1.3695515394210815,0.3910379111766815,0,0,0,0,0,0,0,1
9,8,0,-1.015207290649414,2.2172293663024902,0,0,0,0,0,0,0,1
9,9,0,0.7616856694221497,0.8807625770568848,0,0,0,0,0,0,0,1
9,10,0,-0.7762410640716553,0.4772481620311737,0,0,0,0,0,0,0,1
9,11,0,-0.2871120870113373,1.7095451354980469,0,0,0,0,0,0,0,1
9,12,0,0.9409698247909546,0.2873137295246124,0,0,0,0,0,0,0,1
9,13,0,0.47828930616378784,0.8900229334831238,0,0,0,0,0,0,0,1
9,14,0,0.39273202419281006,1.1604684591293335,0,0,0,0,0,0,0,1
9,15,0,-0.26216259598731995,1.2904525995254517,0,0,0,0,0,0,0,1
9,16,0,1.7410444021224976,2.1985650062561035,0,0,0,0,0,0,0,1
9,17,0,0.4637882113456726,0.5309736728668213,0,0,0,0,0,0,0,1
9,18,0,1.111156702041626,1.141780138015747,0,0,0,0,0,0,0,1
9,19,0,0.6762261390686035,1.0138064622879028,0,0,0,0,0,0,0,1
9,20,0,-0.29402753710746765,1.1006207466125488,0,0,0,0,0,0,0,1
